# SCF Test Expected Values
# iteration,A_in,F_in,F_expected
3926,AE,56,6D
3927,AE,57,6D
3928,AE,58,69
3929,AE,59,69
3930,AE,5A,69
3931,AE,5B,69
3932,AE,5C,6D
3933,AE,5D,6D
3934,AE,5E,6D
3935,AE,5F,6D
3936,AE,60,69
3937,AE,61,69
3938,AE,62,69
3939,AE,63,69
3940,AE,64,6D
3941,AE,65,6D
3942,AE,66,6D
3943,AE,67,6D
3944,AE,68,69
3945,AE,69,69
3946,AE,6A,69
3947,AE,6B,69
3948,AE,6C,6D
3949,AE,6D,6D
3950,AE,6E,6D
3951,AE,6F,6D
3952,AE,70,69
3953,AE,71,69
3954,AE,72,69
3955,AE,73,69
3956,AE,74,6D
3957,AE,75,6D
3958,AE,76,6D
3959,AE,77,6D
3960,AE,78,69
3961,AE,79,69
3962,AE,7A,69
3963,AE,7B,69
3964,AE,7C,6D
3965,AE,7D,6D
3966,AE,7E,6D
3967,AE,7F,6D
3968,AE,80,A9
3969,AE,81,A9
3970,AE,82,A9
3971,AE,83,A9
3972,AE,84,AD
3973,AE,85,AD
3974,AE,86,AD
3975,AE,87,AD
3976,AE,88,A9
3977,AE,89,A9
3978,AE,8A,A9
3979,AE,8B,A9
3980,AE,8C,AD
3981,AE,8D,AD
3982,AE,8E,AD
3983,AE,8F,AD
3984,AE,90,A9
3985,AE,91,A9
3986,AE,92,A9
3987,AE,93,A9
3988,AE,94,AD
3989,AE,95,AD
3990,AE,96,AD
3991,AE,97,AD
3992,AE,98,A9
3993,AE,99,A9
3994,AE,9A,A9
3995,AE,9B,A9
3996,AE,9C,AD
3997,AE,9D,AD
3998,AE,9E,AD
3999,AE,9F,AD
4000,AE,A0,A9
4001,AE,A1,A9
4002,AE,A2,A9
4003,AE,A3,A9
4004,AE,A4,AD
4005,AE,A5,AD
4006,AE,A6,AD
4007,AE,A7,AD
4008,AE,A8,A9
4009,AE,A9,A9
4010,AE,AA,A9
4011,AE,AB,A9
4012,AE,AC,AD
4013,AE,AD,AD
4014,AE,AE,AD
4015,AE,AF,AD
4016,AE,B0,A9
4017,AE,B1,A9
4018,AE,B2,A9
4019,AE,B3,A9
4020,AE,B4,AD
4021,AE,B5,AD
4022,AE,B6,AD
4023,AE,B7,AD
4024,AE,B8,A9
4025,AE,B9,A9
4026,AE,BA,A9
4027,AE,BB,A9
4028,AE,BC,AD
4029,AE,BD,AD
4030,AE,BE,AD
4031,AE,BF,AD
4032,AE,C0,E9
4033,AE,C1,E9
4034,AE,C2,E9
4035,AE,C3,E9
4036,AE,C4,ED
4037,AE,C5,ED
4038,AE,C6,ED
4039,AE,C7,ED
4040,AE,C8,E9
4041,AE,C9,E9
4042,AE,CA,E9
4043,AE,CB,E9
4044,AE,CC,ED
4045,AE,CD,ED
4046,AE,CE,ED
4047,AE,CF,ED
4048,AE,D0,E9
4049,AE,D1,E9
4050,AE,D2,E9
4051,AE,D3,E9
4052,AE,D4,ED
4053,AE,D5,ED
4054,AE,D6,ED
4055,AE,D7,ED
4056,AE,D8,E9
4057,AE,D9,E9
4058,AE,DA,E9
4059,AE,DB,E9
4060,AE,DC,ED
4061,AE,DD,ED
4062,AE,DE,ED
4063,AE,DF,ED
4064,AE,E0,E9
4065,AE,E1,E9
4066,AE,E2,E9
4067,AE,E3,E9
4068,AE,E4,ED
4069,AE,E5,ED
4070,AE,E6,ED
4071,AE,E7,ED
4072,AE,E8,E9
4073,AE,E9,E9
4074,AE,EA,E9
4075,AE,EB,E9
4076,AE,EC,ED
4077,AE,ED,ED
4078,AE,EE,ED
4079,AE,EF,ED
4080,AE,F0,E9
4081,AE,F1,E9
4082,AE,F2,E9
4083,AE,F3,E9
4084,AE,F4,ED
4085,AE,F5,ED
4086,AE,F6,ED
4087,AE,F7,ED
4088,AE,F8,E9
4089,AE,F9,E9
4090,AE,FA,E9
4091,AE,FB,E9
4092,AE,FC,ED
4093,AE,FD,ED
4094,AE,FE,ED
4095,AE,FF,ED
4096,92,00,01
4097,92,01,01
4098,92,02,01
4099,92,03,01
4100,92,04,05
4101,92,05,05
4102,92,06,05
4103,92,07,05
4104,92,08,09
4105,92,09,09
4106,92,0A,09
4107,92,0B,09
4108,92,0C,0D
4109,92,0D,0D
4110,92,0E,0D
4111,92,0F,0D
4112,92,10,01
4113,92,11,01
4114,92,12,01
4115,92,13,01
4116,92,14,05
4117,92,15,05
4118,92,16,05
4119,92,17,05
4120,92,18,09
4121,92,19,09
4122,92,1A,09
4123,92,1B,09
4124,92,1C,0D
4125,92,1D,0D
4126,92,1E,0D
4127,92,1F,0D
4128,92,20,21
4129,92,21,21
4130,92,22,21
4131,92,23,21
4132,92,24,25
4133,92,25,25
4134,92,26,25
4135,92,27,25
4136,92,28,29
4137,92,29,29
4138,92,2A,29
4139,92,2B,29
4140,92,2C,2D
4141,92,2D,2D
4142,92,2E,2D
4143,92,2F,2D
4144,92,30,21
4145,92,31,21
4146,92,32,21
4147,92,33,21
4148,92,34,25
4149,92,35,25
4150,92,36,25
4151,92,37,25
4152,92,38,29
4153,92,39,29
4154,92,3A,29
4155,92,3B,29
4156,92,3C,2D
4157,92,3D,2D
4158,92,3E,2D
4159,92,3F,2D
4160,92,40,41
4161,92,41,41
4162,92,42,41
4163,92,43,41
4164,92,44,45
4165,92,45,45
4166,92,46,45
4167,92,47,45
4168,92,48,49
4169,92,49,49
4170,92,4A,49
4171,92,4B,49
4172,92,4C,4D
4173,92,4D,4D
4174,92,4E,4D
4175,92,4F,4D
4176,92,50,41
4177,92,51,41
4178,92,52,41
4179,92,53,41
4180,92,54,45
4181,92,55,45
4182,92,56,45
4183,92,57,45
4184,92,58,49
4185,92,59,49
4186,92,5A,49
4187,92,5B,49
4188,92,5C,4D
4189,92,5D,4D
4190,92,5E,4D
4191,92,5F,4D
4192,92,60,61
4193,92,61,61
4194,92,62,61
4195,92,63,61
4196,92,64,65
4197,92,65,65
4198,92,66,65
4199,92,67,65
4200,92,68,69
4201,92,69,69
4202,92,6A,69
4203,92,6B,69
4204,92,6C,6D
4205,92,6D,6D
4206,92,6E,6D
4207,92,6F,6D
4208,92,70,61
4209,92,71,61
4210,92,72,61
4211,92,73,61
4212,92,74,65
4213,92,75,65
4214,92,76,65
4215,92,77,65
4216,92,78,69
4217,92,79,69
4218,92,7A,69
4219,92,7B,69
4220,92,7C,6D
4221,92,7D,6D
4222,92,7E,6D
4223,92,7F,6D
4224,92,80,81
4225,92,81,81
4226,92,82,81
4227,92,83,81
4228,92,84,85
4229,92,85,85
4230,92,86,85
4231,92,87,85
4232,92,88,89
4233,92,89,89
4234,92,8A,89
4235,92,8B,89
4236,92,8C,8D
4237,92,8D,8D
4238,92,8E,8D
4239,92,8F,8D
4240,92,90,81
4241,92,91,81
4242,92,92,81
4243,92,93,81
4244,92,94,85
4245,92,95,85
4246,92,96,85
4247,92,97,85
4248,92,98,89
4249,92,99,89
4250,92,9A,89
4251,92,9B,89
4252,92,9C,8D
4253,92,9D,8D
4254,92,9E,8D
4255,92,9F,8D
4256,92,A0,A1
4257,92,A1,A1
4258,92,A2,A1
4259,92,A3,A1
4260,92,A4,A5
4261,92,A5,A5
4262,92,A6,A5
4263,92,A7,A5
4264,92,A8,A9
4265,92,A9,A9
4266,92,AA,A9
4267,92,AB,A9
4268,92,AC,AD
4269,92,AD,AD
4270,92,AE,AD
4271,92,AF,AD
4272,92,B0,A1
4273,92,B1,A1
4274,92,B2,A1
4275,92,B3,A1
4276,92,B4,A5
4277,92,B5,A5
4278,92,B6,A5
4279,92,B7,A5
4280,92,B8,A9
4281,92,B9,A9
4282,92,BA,A9
4283,92,BB,A9
4284,92,BC,AD
4285,92,BD,AD
4286,92,BE,AD
4287,92,BF,AD
4288,92,C0,C1
4289,92,C1,C1
4290,92,C2,C1
4291,92,C3,C1
4292,92,C4,C5
4293,92,C5,C5
4294,92,C6,C5
4295,92,C7,C5
4296,92,C8,C9
4297,92,C9,C9
4298,92,CA,C9
4299,92,CB,C9
4300,92,CC,CD
4301,92,CD,CD
4302,92,CE,CD
4303,92,CF,CD
4304,92,D0,C1
4305,92,D1,C1
4306,92,D2,C1
4307,92,D3,C1
4308,92,D4,C5
4309,92,D5,C5
4310,92,D6,C5
4311,92,D7,C5
4312,92,D8,C9
4313,92,D9,C9
4314,92,DA,C9
4315,92,DB,C9
4316,92,DC,CD
4317,92,DD,CD
4318,92,DE,CD
4319,92,DF,CD
4320,92,E0,E1
4321,92,E1,E1
4322,92,E2,E1
4323,92,E3,E1
4324,92,E4,E5
4325,92,E5,E5
4326,92,E6,E5
4327,92,E7,E5
4328,92,E8,E9
4329,92,E9,E9
4330,92,EA,E9
4331,92,EB,E9
4332,92,EC,ED
4333,92,ED,ED
4334,92,EE,ED
4335,92,EF,ED
4336,92,F0,E1
4337,92,F1,E1
4338,92,F2,E1
4339,92,F3,E1
4340,92,F4,E5
4341,92,F5,E5
4342,92,F6,E5
4343,92,F7,E5
4344,92,F8,E9
4345,92,F9,E9
4346,92,FA,E9
4347,92,FB,E9
4348,92,FC,ED
4349,92,FD,ED
4350,92,FE,ED
4351,92,FF,ED
4352,9A,00,09
4353,9A,01,09
4354,9A,02,09
4355,9A,03,09
4356,9A,04,0D
4357,9A,05,0D
4358,9A,06,0D
4359,9A,07,0D
4360,9A,08,09
4361,9A,09,09
4362,9A,0A,09
4363,9A,0B,09
4364,9A,0C,0D
4365,9A,0D,0D
4366,9A,0E,0D
4367,9A,0F,0D
4368,9A,10,09
4369,9A,11,09
4370,9A,12,09
4371,9A,13,09
4372,9A,14,0D
4373,9A,15,0D
4374,9A,16,0D
4375,9A,17,0D
4376,9A,18,09
4377,9A,19,09
4378,9A,1A,09
4379,9A,1B,09
4380,9A,1C,0D
4381,9A,1D,0D
4382,9A,1E,0D
4383,9A,1F,0D
4384,9A,20,29
4385,9A,21,29
4386,9A,22,29
4387,9A,23,29
4388,9A,24,2D
4389,9A,25,2D
4390,9A,26,2D
4391,9A,27,2D
4392,9A,28,29
4393,9A,29,29
4394,9A,2A,29
4395,9A,2B,29
4396,9A,2C,2D
4397,9A,2D,2D
4398,9A,2E,2D
4399,9A,2F,2D
4400,9A,30,29
4401,9A,31,29
4402,9A,32,29
4403,9A,33,29
4404,9A,34,2D
4405,9A,35,2D
4406,9A,36,2D
4407,9A,37,2D
4408,9A,38,29
4409,9A,39,29
4410,9A,3A,29
4411,9A,3B,29
4412,9A,3C,2D
4413,9A,3D,2D
4414,9A,3E,2D
4415,9A,3F,2D
4416,9A,40,49
4417,9A,41,49
4418,9A,42,49
4419,9A,43,49
4420,9A,44,4D
4421,9A,45,4D
4422,9A,46,4D
4423,9A,47,4D
4424,9A,48,49
4425,9A,49,49
4426,9A,4A,49
4427,9A,4B,49
4428,9A,4C,4D
4429,9A,4D,4D
4430,9A,4E,4D
4431,9A,4F,4D
4432,9A,50,49
4433,9A,51,49
4434,9A,52,49
4435,9A,53,49
4436,9A,54,4D
4437,9A,55,4D
4438,9A,56,4D
4439,9A,57,4D
4440,9A,58,49
4441,9A,59,49
4442,9A,5A,49
4443,9A,5B,49
4444,9A,5C,4D
4445,9A,5D,4D
4446,9A,5E,4D
4447,9A,5F,4D
4448,9A,60,69
4449,9A,61,69
4450,9A,62,69
4451,9A,63,69
4452,9A,64,6D
4453,9A,65,6D
4454,9A,66,6D
4455,9A,67,6D
4456,9A,68,69
4457,9A,69,69
4458,9A,6A,69
4459,9A,6B,69
4460,9A,6C,6D
4461,9A,6D,6D
4462,9A,6E,6D
4463,9A,6F,6D
4464,9A,70,69
4465,9A,71,69
4466,9A,72,69
4467,9A,73,69
4468,9A,74,6D
4469,9A,75,6D
4470,9A,76,6D
4471,9A,77,6D
4472,9A,78,69
4473,9A,79,69
4474,9A,7A,69
4475,9A,7B,69
4476,9A,7C,6D
4477,9A,7D,6D
4478,9A,7E,6D
4479,9A,7F,6D
4480,9A,80,89
4481,9A,81,89
4482,9A,82,89
4483,9A,83,89
4484,9A,84,8D
4485,9A,85,8D
4486,9A,86,8D
4487,9A,87,8D
4488,9A,88,89
4489,9A,89,89
4490,9A,8A,89
4491,9A,8B,89
4492,9A,8C,8D
4493,9A,8D,8D
4494,9A,8E,8D
4495,9A,8F,8D
4496,9A,90,89
4497,9A,91,89
4498,9A,92,89
4499,9A,93,89
4500,9A,94,8D
4501,9A,95,8D
4502,9A,96,8D
4503,9A,97,8D
4504,9A,98,89
4505,9A,99,89
4506,9A,9A,89
4507,9A,9B,89
4508,9A,9C,8D
4509,9A,9D,8D
4510,9A,9E,8D
4511,9A,9F,8D
4512,9A,A0,A9
4513,9A,A1,A9
4514,9A,A2,A9
4515,9A,A3,A9
4516,9A,A4,AD
4517,9A,A5,AD
4518,9A,A6,AD
4519,9A,A7,AD
4520,9A,A8,A9
4521,9A,A9,A9
4522,9A,AA,A9
4523,9A,AB,A9
4524,9A,AC,AD
4525,9A,AD,AD
4526,9A,AE,AD
4527,9A,AF,AD
4528,9A,B0,A9
4529,9A,B1,A9
4530,9A,B2,A9
4531,9A,B3,A9
4532,9A,B4,AD
4533,9A,B5,AD
4534,9A,B6,AD
4535,9A,B7,AD
4536,9A,B8,A9
4537,9A,B9,A9
4538,9A,BA,A9
4539,9A,BB,A9
4540,9A,BC,AD
4541,9A,BD,AD
4542,9A,BE,AD
4543,9A,BF,AD
4544,9A,C0,C9
4545,9A,C1,C9
4546,9A,C2,C9
4547,9A,C3,C9
4548,9A,C4,CD
4549,9A,C5,CD
4550,9A,C6,CD
4551,9A,C7,CD
4552,9A,C8,C9
4553,9A,C9,C9
4554,9A,CA,C9
4555,9A,CB,C9
4556,9A,CC,CD
4557,9A,CD,CD
4558,9A,CE,CD
4559,9A,CF,CD
4560,9A,D0,C9
4561,9A,D1,C9
4562,9A,D2,C9
4563,9A,D3,C9
4564,9A,D4,CD
4565,9A,D5,CD
4566,9A,D6,CD
4567,9A,D7,CD
4568,9A,D8,C9
4569,9A,D9,C9
4570,9A,DA,C9
4571,9A,DB,C9
4572,9A,DC,CD
4573,9A,DD,CD
4574,9A,DE,CD
4575,9A,DF,CD
4576,9A,E0,E9
4577,9A,E1,E9
4578,9A,E2,E9
4579,9A,E3,E9
4580,9A,E4,ED
4581,9A,E5,ED
4582,9A,E6,ED
4583,9A,E7,ED
4584,9A,E8,E9
4585,9A,E9,E9
4586,9A,EA,E9
4587,9A,EB,E9
4588,9A,EC,ED
4589,9A,ED,ED
4590,9A,EE,ED
4591,9A,EF,ED
4592,9A,F0,E9
4593,9A,F1,E9
4594,9A,F2,E9
4595,9A,F3,E9
4596,9A,F4,ED
4597,9A,F5,ED
4598,9A,F6,ED
4599,9A,F7,ED
4600,9A,F8,E9
4601,9A,F9,E9
4602,9A,FA,E9
4603,9A,FB,E9
4604,9A,FC,ED
4605,9A,FD,ED
4606,9A,FE,ED
4607,9A,FF,ED
4608,B2,00,21
4609,B2,01,21
4610,B2,02,21
4611,B2,03,21
4612,B2,04,25
4613,B2,05,25
4614,B2,06,25
4615,B2,07,25
4616,B2,08,29
4617,B2,09,29
4618,B2,0A,29
4619,B2,0B,29
4620,B2,0C,2D
4621,B2,0D,2D
4622,B2,0E,2D
4623,B2,0F,2D
4624,B2,10,21
4625,B2,11,21
4626,B2,12,21
4627,B2,13,21
4628,B2,14,25
4629,B2,15,25
4630,B2,16,25
4631,B2,17,25
4632,B2,18,29
4633,B2,19,29
4634,B2,1A,29
4635,B2,1B,29
4636,B2,1C,2D
4637,B2,1D,2D
4638,B2,1E,2D
4639,B2,1F,2D
4640,B2,20,21
4641,B2,21,21
4642,B2,22,21
4643,B2,23,21
4644,B2,24,25
4645,B2,25,25
4646,B2,26,25
4647,B2,27,25
4648,B2,28,29
4649,B2,29,29
4650,B2,2A,29
4651,B2,2B,29
4652,B2,2C,2D
4653,B2,2D,2D
4654,B2,2E,2D
4655,B2,2F,2D
4656,B2,30,21
4657,B2,31,21
4658,B2,32,21
4659,B2,33,21
4660,B2,34,25
4661,B2,35,25
4662,B2,36,25
4663,B2,37,25
4664,B2,38,29
4665,B2,39,29
4666,B2,3A,29
4667,B2,3B,29
4668,B2,3C,2D
4669,B2,3D,2D
4670,B2,3E,2D
4671,B2,3F,2D
4672,B2,40,61
4673,B2,41,61
4674,B2,42,61
4675,B2,43,61
4676,B2,44,65
4677,B2,45,65
4678,B2,46,65
4679,B2,47,65
4680,B2,48,69
4681,B2,49,69
4682,B2,4A,69
4683,B2,4B,69
4684,B2,4C,6D
4685,B2,4D,6D
4686,B2,4E,6D
4687,B2,4F,6D
4688,B2,50,61
4689,B2,51,61
4690,B2,52,61
4691,B2,53,61
4692,B2,54,65
4693,B2,55,65
4694,B2,56,65
4695,B2,57,65
4696,B2,58,69
4697,B2,59,69
4698,B2,5A,69
4699,B2,5B,69
4700,B2,5C,6D
4701,B2,5D,6D
4702,B2,5E,6D
4703,B2,5F,6D
4704,B2,60,61
4705,B2,61,61
4706,B2,62,61
4707,B2,63,61
4708,B2,64,65
4709,B2,65,65
4710,B2,66,65
4711,B2,67,65
4712,B2,68,69
4713,B2,69,69
4714,B2,6A,69
4715,B2,6B,69
4716,B2,6C,6D
4717,B2,6D,6D
4718,B2,6E,6D
4719,B2,6F,6D
4720,B2,70,61
4721,B2,71,61
4722,B2,72,61
4723,B2,73,61
4724,B2,74,65
4725,B2,75,65
4726,B2,76,65
4727,B2,77,65
4728,B2,78,69
4729,B2,79,69
4730,B2,7A,69
4731,B2,7B,69
4732,B2,7C,6D
4733,B2,7D,6D
4734,B2,7E,6D
4735,B2,7F,6D
4736,B2,80,A1
4737,B2,81,A1
4738,B2,82,A1
4739,B2,83,A1
4740,B2,84,A5
4741,B2,85,A5
4742,B2,86,A5
4743,B2,87,A5
4744,B2,88,A9
4745,B2,89,A9
4746,B2,8A,A9
4747,B2,8B,A9
4748,B2,8C,AD
4749,B2,8D,AD
4750,B2,8E,AD
4751,B2,8F,AD
4752,B2,90,A1
4753,B2,91,A1
4754,B2,92,A1
4755,B2,93,A1
4756,B2,94,A5
4757,B2,95,A5
4758,B2,96,A5
4759,B2,97,A5
4760,B2,98,A9
4761,B2,99,A9
4762,B2,9A,A9
4763,B2,9B,A9
4764,B2,9C,AD
4765,B2,9D,AD
4766,B2,9E,AD
4767,B2,9F,AD
4768,B2,A0,A1
4769,B2,A1,A1
4770,B2,A2,A1
4771,B2,A3,A1
4772,B2,A4,A5
4773,B2,A5,A5
4774,B2,A6,A5
4775,B2,A7,A5
4776,B2,A8,A9
4777,B2,A9,A9
4778,B2,AA,A9
4779,B2,AB,A9
4780,B2,AC,AD
4781,B2,AD,AD
4782,B2,AE,AD
4783,B2,AF,AD
4784,B2,B0,A1
4785,B2,B1,A1
4786,B2,B2,A1
4787,B2,B3,A1
4788,B2,B4,A5
4789,B2,B5,A5
4790,B2,B6,A5
4791,B2,B7,A5
4792,B2,B8,A9
4793,B2,B9,A9
4794,B2,BA,A9
4795,B2,BB,A9
4796,B2,BC,AD
4797,B2,BD,AD
4798,B2,BE,AD
4799,B2,BF,AD
4800,B2,C0,E1
4801,B2,C1,E1
4802,B2,C2,E1
4803,B2,C3,E1
4804,B2,C4,E5
4805,B2,C5,E5
4806,B2,C6,E5
4807,B2,C7,E5
4808,B2,C8,E9
4809,B2,C9,E9
4810,B2,CA,E9
4811,B2,CB,E9
4812,B2,CC,ED
4813,B2,CD,ED
4814,B2,CE,ED
4815,B2,CF,ED
4816,B2,D0,E1
4817,B2,D1,E1
4818,B2,D2,E1
4819,B2,D3,E1
4820,B2,D4,E5
4821,B2,D5,E5
4822,B2,D6,E5
4823,B2,D7,E5
4824,B2,D8,E9
4825,B2,D9,E9
4826,B2,DA,E9
4827,B2,DB,E9
4828,B2,DC,ED
4829,B2,DD,ED
4830,B2,DE,ED
4831,B2,DF,ED
4832,B2,E0,E1
4833,B2,E1,E1
4834,B2,E2,E1
4835,B2,E3,E1
4836,B2,E4,E5
4837,B2,E5,E5
4838,B2,E6,E5
4839,B2,E7,E5
4840,B2,E8,E9
4841,B2,E9,E9
4842,B2,EA,E9
4843,B2,EB,E9
4844,B2,EC,ED
4845,B2,ED,ED
4846,B2,EE,ED
4847,B2,EF,ED
4848,B2,F0,E1
4849,B2,F1,E1
4850,B2,F2,E1
4851,B2,F3,E1
4852,B2,F4,E5
4853,B2,F5,E5
4854,B2,F6,E5
4855,B2,F7,E5
4856,B2,F8,E9
4857,B2,F9,E9
4858,B2,FA,E9
4859,B2,FB,E9
4860,B2,FC,ED
4861,B2,FD,ED
4862,B2,FE,ED
4863,B2,FF,ED
4864,BA,00,29
4865,BA,01,29
4866,BA,02,29
4867,BA,03,29
4868,BA,04,2D
4869,BA,05,2D
4870,BA,06,2D
4871,BA,07,2D
4872,BA,08,29
4873,BA,09,29
4874,BA,0A,29
4875,BA,0B,29
4876,BA,0C,2D
4877,BA,0D,2D
4878,BA,0E,2D
4879,BA,0F,2D
4880,BA,10,29
4881,BA,11,29
4882,BA,12,29
4883,BA,13,29
4884,BA,14,2D
4885,BA,15,2D
4886,BA,16,2D
4887,BA,17,2D
4888,BA,18,29
4889,BA,19,29
4890,BA,1A,29
4891,BA,1B,29
4892,BA,1C,2D
4893,BA,1D,2D
4894,BA,1E,2D
4895,BA,1F,2D
4896,BA,20,29
4897,BA,21,29
4898,BA,22,29
4899,BA,23,29
4900,BA,24,2D
4901,BA,25,2D
4902,BA,26,2D
4903,BA,27,2D
4904,BA,28,29
4905,BA,29,29
4906,BA,2A,29
4907,BA,2B,29
4908,BA,2C,2D
4909,BA,2D,2D
4910,BA,2E,2D
4911,BA,2F,2D
4912,BA,30,29
4913,BA,31,29
4914,BA,32,29
4915,BA,33,29
4916,BA,34,2D
4917,BA,35,2D
4918,BA,36,2D
4919,BA,37,2D
4920,BA,38,29
4921,BA,39,29
4922,BA,3A,29
4923,BA,3B,29
4924,BA,3C,2D
4925,BA,3D,2D
4926,BA,3E,2D
4927,BA,3F,2D
4928,BA,40,69
4929,BA,41,69
4930,BA,42,69
4931,BA,43,69
4932,BA,44,6D
4933,BA,45,6D
4934,BA,46,6D
4935,BA,47,6D
4936,BA,48,69
4937,BA,49,69
4938,BA,4A,69
4939,BA,4B,69
4940,BA,4C,6D
4941,BA,4D,6D
4942,BA,4E,6D
4943,BA,4F,6D
4944,BA,50,69
4945,BA,51,69
4946,BA,52,69
4947,BA,53,69
4948,BA,54,6D
4949,BA,55,6D
4950,BA,56,6D
4951,BA,57,6D
4952,BA,58,69
4953,BA,59,69
4954,BA,5A,69
4955,BA,5B,69
4956,BA,5C,6D
4957,BA,5D,6D
4958,BA,5E,6D
4959,BA,5F,6D
4960,BA,60,69
4961,BA,61,69
4962,BA,62,69
4963,BA,63,69
4964,BA,64,6D
4965,BA,65,6D
4966,BA,66,6D
4967,BA,67,6D
4968,BA,68,69
4969,BA,69,69
4970,BA,6A,69
4971,BA,6B,69
4972,BA,6C,6D
4973,BA,6D,6D
4974,BA,6E,6D
4975,BA,6F,6D
4976,BA,70,69
4977,BA,71,69
4978,BA,72,69
4979,BA,73,69
4980,BA,74,6D
4981,BA,75,6D
4982,BA,76,6D
4983,BA,77,6D
4984,BA,78,69
4985,BA,79,69
4986,BA,7A,69
4987,BA,7B,69
4988,BA,7C,6D
4989,BA,7D,6D
4990,BA,7E,6D
4991,BA,7F,6D
4992,BA,80,A9
4993,BA,81,A9
4994,BA,82,A9
4995,BA,83,A9
4996,BA,84,AD
4997,BA,85,AD
4998,BA,86,AD
4999,BA,87,AD
5000,BA,88,A9
5001,BA,89,A9
5002,BA,8A,A9
5003,BA,8B,A9
5004,BA,8C,AD
5005,BA,8D,AD
5006,BA,8E,AD
5007,BA,8F,AD
5008,BA,90,A9
5009,BA,91,A9
5010,BA,92,A9
5011,BA,93,A9
5012,BA,94,AD
5013,BA,95,AD
5014,BA,96,AD
5015,BA,97,AD
5016,BA,98,A9
5017,BA,99,A9
5018,BA,9A,A9
5019,BA,9B,A9
5020,BA,9C,AD
5021,BA,9D,AD
5022,BA,9E,AD
5023,BA,9F,AD
5024,BA,A0,A9
5025,BA,A1,A9
5026,BA,A2,A9
5027,BA,A3,A9
5028,BA,A4,AD
5029,BA,A5,AD
5030,BA,A6,AD
5031,BA,A7,AD
5032,BA,A8,A9
5033,BA,A9,A9
5034,BA,AA,A9
5035,BA,AB,A9
5036,BA,AC,AD
5037,BA,AD,AD
5038,BA,AE,AD
5039,BA,AF,AD
5040,BA,B0,A9
5041,BA,B1,A9
5042,BA,B2,A9
5043,BA,B3,A9
5044,BA,B4,AD
5045,BA,B5,AD
5046,BA,B6,AD
5047,BA,B7,AD
5048,BA,B8,A9
5049,BA,B9,A9
5050,BA,BA,A9
5051,BA,BB,A9
5052,BA,BC,AD
5053,BA,BD,AD
5054,BA,BE,AD
5055,BA,BF,AD
5056,BA,C0,E9
5057,BA,C1,E9
5058,BA,C2,E9
5059,BA,C3,E9
5060,BA,C4,ED
5061,BA,C5,ED
5062,BA,C6,ED
5063,BA,C7,ED
5064,BA,C8,E9
5065,BA,C9,E9
5066,BA,CA,E9
5067,BA,CB,E9
5068,BA,CC,ED
5069,BA,CD,ED
5070,BA,CE,ED
5071,BA,CF,ED
5072,BA,D0,E9
5073,BA,D1,E9
5074,BA,D2,E9
5075,BA,D3,E9
5076,BA,D4,ED
5077,BA,D5,ED
5078,BA,D6,ED
5079,BA,D7,ED
5080,BA,D8,E9
5081,BA,D9,E9
5082,BA,DA,E9
5083,BA,DB,E9
5084,BA,DC,ED
5085,BA,DD,ED
5086,BA,DE,ED
5087,BA,DF,ED
5088,BA,E0,E9
5089,BA,E1,E9
5090,BA,E2,E9
5091,BA,E3,E9
5092,BA,E4,ED
5093,BA,E5,ED
5094,BA,E6,ED
5095,BA,E7,ED
5096,BA,E8,E9
5097,BA,E9,E9
5098,BA,EA,E9
5099,BA,EB,E9
5100,BA,EC,ED
5101,BA,ED,ED
5102,BA,EE,ED
5103,BA,EF,ED
5104,BA,F0,E9
5105,BA,F1,E9
5106,BA,F2,E9
5107,BA,F3,E9
5108,BA,F4,ED
5109,BA,F5,ED
5110,BA,F6,ED
5111,BA,F7,ED
5112,BA,F8,E9
5113,BA,F9,E9
5114,BA,FA,E9
5115,BA,FB,E9
5116,BA,FC,ED
5117,BA,FD,ED
5118,BA,FE,ED
5119,BA,FF,ED
5120,C2,00,01
5121,C2,01,01
5122,C2,02,01
5123,C2,03,01
5124,C2,04,05
5125,C2,05,05
5126,C2,06,05
5127,C2,07,05
5128,C2,08,09
5129,C2,09,09
5130,C2,0A,09
5131,C2,0B,09
5132,C2,0C,0D
5133,C2,0D,0D
5134,C2,0E,0D
5135,C2,0F,0D
5136,C2,10,01
5137,C2,11,01
5138,C2,12,01
5139,C2,13,01
5140,C2,14,05
5141,C2,15,05
5142,C2,16,05
5143,C2,17,05
5144,C2,18,09
5145,C2,19,09
5146,C2,1A,09
5147,C2,1B,09
5148,C2,1C,0D
5149,C2,1D,0D
5150,C2,1E,0D
5151,C2,1F,0D
5152,C2,20,21
5153,C2,21,21
5154,C2,22,21
5155,C2,23,21
5156,C2,24,25
5157,C2,25,25
5158,C2,26,25
5159,C2,27,25
5160,C2,28,29
5161,C2,29,29
5162,C2,2A,29
5163,C2,2B,29
5164,C2,2C,2D
5165,C2,2D,2D
5166,C2,2E,2D
5167,C2,2F,2D
5168,C2,30,21
5169,C2,31,21
5170,C2,32,21
5171,C2,33,21
5172,C2,34,25
5173,C2,35,25
5174,C2,36,25
5175,C2,37,25
5176,C2,38,29
5177,C2,39,29
5178,C2,3A,29
5179,C2,3B,29
5180,C2,3C,2D
5181,C2,3D,2D
5182,C2,3E,2D
5183,C2,3F,2D
5184,C2,40,41
5185,C2,41,41
5186,C2,42,41
5187,C2,43,41
